oid,category,text
650,Нет,"Описание: Подгузники трусики 5 Новая пачка есть 2 шт| Чат: Покупатель:  Торг уместен; Покупатель:  Здравствуйте; Продавец:  Проданы уже, осталось только шт 30 открытые; Покупатель:  За 500 отдаёте; Продавец:  Отдам, сейчас пойду посчитаю сколько там точно штук; Продавец:  23 шт осталось хагис; Продавец:  Ой памперс премиум; Продавец:  И 28 есть хагис элит софт новая серия; Продавец:  23 памперс могу за 400 отдать, если все вместе за 800; Продавец:  51 штука;"
651,Да,Описание: Кубик рубика 3х3 Gan r Продаю кубик рубика 3 на 3 профессиональный| Чат: Покупатель:  Здравствуйте; Покупатель:  Можете отправить Авито доставкой?; Продавец:  Здравствуйте!; Продавец:  Извините не могу; Продавец:  За какую ценю вы хотели забрать кубик;
652,Да,Описание: Фотоаппарат sony alfa nex 5 фотоаппарат sony alfa nex 5 в отличном состоянии Пользовались не много Сумка карта и зарядка в комплекте| Чат: Покупатель:  Добрый день я по поводу фотоаппарата вас продан это фотоаппарат или лежит; Продавец:  Здравствуйте; Продавец:  Не продан;
653,Нет,"Описание: Сирень на штамбе В наличии саженцы сирени на штамбе сорта Алексей Маресьев  Небо Москвы  Мейера Высота штамба 05  10м  ЗКС  в горшках 3л  5л Возможна отправка в регионы Посмотрите мой профиль ещё больше интересных растений Сирень на штамбе  одна из наиболее эффектных форм садовых насаждений У них ровный ствол словно воткнутая в землю трость а сверху  каскад ниспадающих ветвей или густой лиственный шаршапка Высаживают растения на открытых местах| Чат: Покупатель:  Здравствуйте, метровая сколько стоит? Есть фото?; Продавец:  Здравствуйте! 2000₽; Покупатель:  Это просто сирень? На штамбе есть?; Продавец:  Это уже проданный штамб !!! На нем будет формироваться крона .; Продавец:  А это уже с кроной !;"
654,Да,"Описание: Книги отдам бесплатно Книги авторы Пикуль братья Стругацкий Майн Рид Юлиан Семенов все тома  По вопросам книг ничего не знаю итак в подарок отдаем В связи с переездом| Чат: Покупатель:  Подскажите пожалуйста а техническая литература имеется, если ещё не отдали?; Продавец:  Здравствуйте я не разбираюсь, только то что написала; Покупатель:  А всё срвзу нужно забрать или можно выборочно?; Продавец:  Забрали;"
655,Да,"Описание: Сахар Киров Бесплатная доставка Сахар с бесплатной доставкой до дома Фасовка на выбор Производитель как в магазинах Работаю только по доставке Оплата при получении переводом на карту Для быстрого заказа напишите пожалуйста заявку по следующей форме 1 Адрес с указанием номера дома подъезда этажа и квартиры 2 Объем и фасовка 3 Контакт для связи Ваш номер телефона 4 Время для доставки Диапазон времени Прошу обратить внимание что доставка занимает от получаса до двух часов прошу вас учитывать это при выборе времени доставки Минимальный заказ  27кг Хорошего настроения звоните пишите я всегда на связи| Чат: Покупатель:  Кирово Чепецкий р-он д. Головизнинцы ул европейская 9.ехать на Побегов. 30кг.89638855070; Покупатель:  На Посегово; Покупатель:  Сахар будет или нет?; Продавец:  Здравствуйте!; Продавец:  Для оформления заказа нам нужно: - Ваш точный адрес(с указанием квартиры, этажа и подъезда) - Контактный номер телефона - Промежуток времени на завтрашний день, когда удобно принять доставку Так же, мы сейчас исключительно доставляем доставки кратные +-30кг (точную цифру Вам скажет оператор когда вы укажите адрес доставки). Если заказываете например 60кг,то будет 2 доставки по +-30кг И еще,хочу отметить, что курьеры оплату не принимают, не нужно спрашивать фин. вопросы у них (у них заказ оплачен, вы курьеру ничего не должны) В случае проблем с доставкой товара в связи с нерабочим номером\неверным адресом\временем доставка переносится на следующий день Оплата заказа только переводом по номеру карты 2202203682728532 (Илья); Продавец:  ДОСТАВКА ОСУЩЕСТВЛЯЕТСЯ ТОЛЬКО НА СЛЕДУЮЩИЙ ДЕНЬ ОПЛАТА ПОСЛЕ ПОЛУЧЕНИЯ, ПЕРЕВОДОМ НА НОМЕР КАРТЫ Первый заказ осущестляется не более 55 кг, далее сколько необходимо по мере наличия Сахар обычный в прозрачной упаковке, фасовка 1кг или 5 кг, но сейчас осталась 1 кг, а так же заказ будет не четким Либо 30 кг +- Либо +-50-60 кг; Покупатель:  Я же указал адрес и номер телефона; Продавец:  - Промежуток времени на завтрашний день, когда удобно принять доставку; Покупатель:  До 12 часов; Продавец:  Заказ оформлен, ожидайте завтра курьера!; Покупатель:  Спасибо жду; Покупатель:  Сколько ждать доставку?; Покупатель:  Что трудно ответить?; Продавец:  Здравствуйте, на данный момент на ваш адрес доставка недоступна, извините за неудобства;"
656,Да,"Описание: Принтер samsung xpress M2020 В отл состоянии| Чат: Покупатель:  Добрый вечер, надеюсь, что всё пройдёт Хорошо и принтер будет исправно работать)); Продавец:  Егор, добрый вечер извините, не могу разобраться в настройках авито и убрать доставку, к меня арестована карта и я посылаю товары только почтой, технику я посылать не буду, он абсолютно исправен, но но мало ли по дороге повредится.. Я отменяю заказ;"
657,Да,"Описание: Голубая Ель сеянцы саженцы с окс и зкс сосна Предлагаем шикарные сеянцы и молодые саженцы Голубой Ели на доращивание как с ОКС так и с ЗКС  в кассетах Р9 и С3 так же есть Горная Сосна Мугус Лиственница Пихта Сибирская Кедр Сосна Ель и другие хвойныесеянцы семена и саженцы подробный прайслист  отправим по запросу Минимальный заказ сеянцев и саженцев  ОКС 100шт ЗКС в кассетах 100шт ЗКС в Р9 и С3  от 50шт Питомник в Челябинской области отправляем по всей России ТК и Почтой Сами размножаем и выращиванием свой питомник лесотехнических и декоративных культур так же рады предложить широкий ассортимент лиственных и хвойных деревьев и кустарников подробности по телефону в объявлении Звоните в рабочее время либо пишите сообщения если не дозвонились то пишите мы обязательно ответим Опыт 20 лет всё покажем расскажем и обучим Продаю сеянцы Голубой Ели на доращивание высота 101520см с открытой корневой системой продаём от 100шт фото реальные нашего посадочного материала Все подробности по телефону указанному в профиле Так же смотрите наш более широкий ассортимент в профиле нашей компании на авито Продаём сеянцы с ОКС и ЗКС от 100шт| Чат: Покупатель:  Здравствуйте!; Покупатель:  Можете отправить почтой 6 штук; Продавец:  Здравствуйте! Питомник в Челябинской области, но отправляем по всей России, на доращивание от 100шт от 50р/шт, для лесовосстановления от 5тыс.шт, цена на ОКС от 3р/шт, ЗКС от 17р/шт Более подробная информация в наших прайсах Позвоните, либо напишите в вацап, пожалуйста, нашим менеджерам отдела продаж, отправят Вам все наши прайсы и предложения: +7 (902) 500-00-07 8 (982) 278-69-02 Константин 8 (951) 448-07-77 Денис 89227040074 Владимир Если не дозвонились до нас, то пишите нам в вацап, у нас вацап на всех номерах есть. Извините, сезон - горячая пора!!! С уважением, Урал-Сиб-Лес-Питомник;"
658,Да,Описание: Питбайк ирбис ттр 125 Двигатель на запчасти на фото видно дефекты картера коробка счепление зажигание колено стартер все в норме 3500р| Чат: Покупатель:  Здравствуйте; Покупатель:  Двигатель на ттр не продали ?; Продавец:  Нет не продал;
659,Нет,"Описание: Автомобильные ЭваЕваEVA коврик ЭВА EVA коврики в салон автомобиля Цвет материала ЭВА  чёрный Цвет окантовки на выбор Форма ЭВА сотыромб Хотите сохранить салон вашего авто стильным и чистым Преимущество ковриков заключается в том что вся грязь пыль и влага скапливается в ячейках материала Благодаря этому салон и ваша обувь всегда остаётся чистыми Кроме того коврики очень просто вытряхиваются и моются РАСПРОДАЖА СКЛАДСКИХ КОМПЛЕКТОВ ЦЕНА Комплект 1300р 1 коврик от 500р Пишите свою модель  отвечу по наличию| Чат: Покупатель:  Добрый вечер,форд фокус 2 рестайлинг седан.; Покупатель:  Серые если есть?; Продавец:  Здравствуйте! Такие можем сделать под заказ. Цена 2000р комплект;"
66,Да,"Описание: Детская футбольная форма Футбольная форма В хорошем состоянии  Размер 116 56 лет| Чат: Покупатель:  Здравствуйте, можно сегодня купить ?; Продавец:  Здравствуйте!можно; Покупатель:  Около 18 будете дома ?; Продавец:  Извините, что поздно пишу. Завтра после обеда можно забрать. Либо могу взять с собой. Мы с 10 до 13 играем на Юности стадионе;"
660,Нет,Описание: Телевизор Philips 43 дюймов Телевизор рабочий используется место манитора на компе работает хорошо есть минус чорни тень с левой старони на дачу или в гараж самой то| Чат: Покупатель:  купить готов если все как пишите.; Покупатель:  ?; Продавец:  Уже продано;
661,Да,Описание: Мобильные телефоны бу xiaomi redmi note 9pro Продаю телефон звоните пишитеторг| Чат: Покупатель:  Здравствуйте; Покупатель:  А скидка будет я возьму; Продавец:  Здравствуйте!; Продавец:  За сколько хотите забрать?; Покупатель:  Чем дешевле тем лучше; Покупатель:  Я в бирюц живу не знаю где то через 10 день приеду; Продавец:  7500 отдам; Покупатель:  Ну где то через 10 дня приеду в Белгород если до этого не продадите то за 7 возьму договорились :); Покупатель:  Коробка докменти все есть на новерно и без брака; Продавец:  Коробки нет в другом городе; Продавец:  Я подумаю; Покупатель:  Хорошо; Покупатель:  И скажите пожалуйста есть какой нибудь проблема? Просто домой отправлю народина; Продавец:  Всм; Покупатель:  Не понял; Продавец:  Я уже продала;
662,Да,Описание: Кофейный сервиз evsen EDS dekor sanayi ГДР период СССР примерно 6070 гг Полный комплект На одной чашечке есть пара дефектов остальное в отличном состоянии Самовывоз с адреса г Архангельск ул Воскресенская 105 маг Фаворит В конце второго этажа отдел  16 Антикварная лавка| Чат: Покупатель:  Здравствуйте! Ещё продаёте?; Продавец:  Здравствуйте! Еще не продано.; Покупатель:  Вы до скольки работаете сегодня; Покупатель:  Приедем из соломалы; Продавец:  До 17 часов. 8 921 243 08 48;
663,Да,"Описание: Диски r16 Продаются диски стояли на Volkswagen Passat b7 На двух дисках потёртости небольшие отслоения лака 2 других нормальные Без трещин сварок Без центральных колпачков Покупал на авито как второй комплект на запас но в итоге не пригодились тк перешёл на диаметр 17 Без торга| Чат: Покупатель:  Здравствуйте! Ещё продаёте?; Продавец:  Добрый вечер, да, в продаже; Покупатель:  Могу завтра приехать посмотреть ?; Покупатель:  И резина какая ?; Покупатель:  Лето/зима; Продавец:  Диски без резины, резену уже продал, сейчас на выходные уехал, буду 8-9 вечером на месте;"
664,Нет,"Описание: Решетка радиатора на chevolet cruz Магазин Левый руль предлагает широкий ассортимент запчастей для автомобилей марки бу и новые В нашем магазине Вы найдете качественные запчасти для вашего автомобиля в наличии и под заказ по самым низким ценам в городе Доставка транспортной компанией в другие регионыОтправка в регионы транспортными компаниями Деловые линии ПЭК СДЭК Энергия Кит Доставка до транспортная Гарантия качества автозапчастей Большой ассортимент запчастей на европейские японские и корейские автомобили в наличии Отправка транспортными компаниями У НАС Автомагазин новых запчастей У НАС Авторазбор У НАС Контрактные запчасти ВЫКУПАЕМ АВТОМОБИЛИ В ЛЮБОМ СОСТОЯНИИ Звоните нашим менеджерам обязательно помогут подобрать запчасть| Чат: Покупатель:  Добрый день Скажите пожалуйста сколько стоит решетка радиатора Шевроле Круз?; Покупатель:  Здравствуйте! Решетка радиатора Шевроле Круз продаете???; Продавец:  Здравствуйте! в наличии нет, на заказ новую можем предложить; Покупатель:  Цена какая?;"
665,Да,"Описание: Лоферы лоро пиана женские Лоферы лоро пьяно мягкие и удобные размеры 363738394041| Чат: Покупатель:  Здравствуйте,скажите пожалуйста,это такие же ?; Продавец:  Здравствуйте!; Продавец:  В смысле такие же; Продавец:  Вот как на фото; Покупатель:  Они же ?; Продавец:  Да почти! Только стелька другая; Покупатель:  Спасибо); Продавец:  Не за что; Покупатель:  Можно дополнительное фото как сидят ,выглядят; Продавец:  Смогу чуть позже прислать; Продавец:  До дома; Продавец:  Доеду; Покупатель:  Спасибо ); Покупатель:  Спасибо; Покупатель:  Можно замерить стельку на 37 размер; Продавец:  Можно))); Продавец:  23; Покупатель:  Спасибо; Покупатель:  Чуть уступите ?; Продавец:  Вы сами придете? Или вам отправить надо!? Если отправка не могу!; Покупатель:  Отправка; Продавец:  Не смогу извините!; Продавец:  Менять объявление не буду так как много людей их берут; Покупатель:  Скажите пожалуйста на 38 размер какая стелька; Продавец:  24;"
666,Да,"Описание: Манга Тетрадь смерти 4 том Манга немного бу Тетрадь смерти 4 том издательство эксмо 2011 год| Чат: Покупатель:  Вечер добрый. Когда можно забрать ?; Продавец:  Добрый, завтра вам удобно будет?; Покупатель:  Да; Покупатель:  Нужен номер для созвана; Покупатель:  Созвона *; Продавец:  Ну подъезжайте как удобно будет, черняховского 15, 1 подъезд; Покупатель:  Хорошо, до 12 удобно будет ?; Продавец:  Удобно; Продавец:  Позвонить через авито не сможете?; Покупатель:  Да могу; Продавец:  Ну когда подъедите; Покупатель:  Но там номер не показывает; Продавец:  Ну да, с недавнего времени; Покупатель:  Ты же можешь быть не онлайн; Покупатель:  И будет сложно связаться; Продавец:  Но мне звонок пройдет на номер; Покупатель:  Понял; Покупатель:  Хорошо; Продавец:  Ну даже без интернета; Покупатель:  До завтра; Продавец:  До завтра; Покупатель:  ?; Продавец:  Здравствуйте, извините, срочно пришлось утром отъехать, забыл вам написать, не мог взять трубку, если вам удобно давайте сам к вам зайду вечером отдам; Покупатель:  Хорошо; Покупатель:  Во сколько?; Покупатель:  Тихоокеанская 201; Продавец:  Где-то часов в 18-00 нормально будет?; Покупатель:  Да; Продавец:  Хорошо, к 18 постараюсь подъехать; Покупатель:  Хорошо; Продавец:  Здравствуйте, вы ещё не дома?; Продавец:  И к какому подъезду подойти?; Покупатель:  Не могу дозвониться; Покупатель:  Ждал вас интернета не было; Продавец:  Выходите; Покупатель:  Вот поэтому лучше сразу обменяться номера; Покупатель:  Ми; Покупатель:  Чек; Покупатель:  Сек; Покупатель:  Выхожу; Продавец:  Мы сейчас вернёмся; Продавец:  Какой подъезд; Продавец:  Ниссан вингроуд, серый; Покупатель:  Может на близком; Покупатель:  Там открытие и сбер; Покупатель:  Вам удобнее будет; Покупатель:  ?; Продавец:  Мы уже к дому поворачиваем; Покупатель:  Или уже подъехали?; Покупатель:  Щас буду; Продавец:  Мы возле арки; Покупатель:  ✅; Покупатель:  Тоже уже там; Покупатель:  Благодарю; Продавец:  \uD83D\uDC4D; Продавец:  Поставьтп отзыв, если не сложно; Покупатель:  Готово; Продавец:  И вам огромное спасибо;"
667,Да,"Описание: Пружины передние на priora Оригинальные пружины от приоры 2008 года| Чат: Покупатель:  Жду ответа \uD83D\uDE04; Продавец:  Давай да, забирай. За 1200₽; Покупатель:  Бро вот прям щас нашёл за 1000 \uD83D\uDE05; Покупатель:  Готов? За 1000; Продавец:  За 1к тогда первому отдам); Покупатель:  Окей; Продавец:  Приветствую, Александр; Покупатель:  Продали?; Продавец:  Еще не забрали; Покупатель:  Куда могу приехать?; Продавец:  Вторая береговая 35; Продавец:  А те пружины не подошли? Уверен что мои подойдут?; Покупатель:  На гранту же твои подойдут ?; Продавец:  Хз, мои от приоры. Загугли, совместимость; Продавец:  Покупал тоже от приоры и не подошли?; Покупатель:  Я не покупал; Покупатель:  В течении часа приеду; Покупатель:  Должны подойти мне; Продавец:  За 20 мин напиши; Покупатель:  Пишу; Покупатель:  Через 20 минут буду; Продавец:  Ок; Покупатель:  Я приехал; Покупатель:  Около детской площадки; Покупатель:  Акцент; Продавец:  Выхожу; Покупатель:  Надеюсь подойдут; Продавец:  Ну здесь я ничего не обещал, продал как есть; Продавец:  А гугл что говорит?; Покупатель:  Всё ништяк; Покупатель:  Подошли; Продавец:  Отлично! Как села, как клиренс?; Покупатель:  Села норм щас ставить будут; Покупатель:  Походу ещё сцепление приехало; Продавец:  Вы на продажу собираете тачку?; Покупатель:  Да;"
668,Да,"Описание: Умный зайка alilo Дочка не играет нареканий нет хорошо работает Без коробки| Чат: Покупатель:  Здравствуйте; Продавец:  Здравствуйте; Покупатель:  Без карточки да?; Продавец:  Карточки я посмотрю, были , постараюсь найти; Покупатель:  Хорошо напишите мне пожалуйста; Продавец:  Ок; Покупатель:  Есть карточки ?\uD83D\uDE0A; Покупатель:  Можно ответ ?; Продавец:  Здравствуйте! Мне уже написали по зайке, если не заберут, я вам напишу; Покупатель:  Всмысле ?; Покупатель:  Я же первая написала?; Продавец:  Я про вас и писала) извините! Вчера поздно пришла) сегодня буду смотреть карточки; Продавец:  Я думала это кто-то другой интересуется); Продавец:  Оказывается можно исправить эту ошибку поэтому это не проблема с зайчиком а просто нужно перезагрузить; Продавец:  Будете забирать?; Покупатель:  Нет!; Продавец:  Ок;"
669,Нет,"Описание: Шкаф Шкаф бу размеры высота 195 см ширина 126 глубина 55 см саморазбор самовынос самовывоз| Чат: Покупатель:  Здравствуйте. А шкаф не продали?; Продавец:  Здравствуйте! Должны до обеда приехать покупатели, если не продам, могу вам написать; Покупатель:  Хорошо.; Продавец:  Продано;"
67,Нет,"Описание: Шкаф Шкаф бу Состояние нормальное прослужит ещё долго| Чат: Покупатель:  Здравствуйте. Шкаф ещё не продан?; Продавец:  Продали час назад Сейчас сниму объявление, извините;"
670,Да,"Описание: Козочки Продам козочек Родились 2604в втройне Всё девочки Мама даёт 6 л молока не продаётся| Чат: Покупатель:  Здравствуйте а козочек не продали ещё? Если нет сколько мама даёт молочка?; Продавец:  Здравствуйте, ещё не продали. Мама даёт 6л при 4 разовой дойке; Покупатель:  А можно приехать посмотреть, напишите пожалуйста адрес точный, мы по навегатару приедим сегодня; Покупатель:  А цена такая как стоит на Авито?; Продавец:  Космонавтов 32; Продавец:  Цена такая же.; Покупатель:  Спасибо.;"
671,Нет,Описание: Переходникадаптер для установки диодных ламп H7 Адаптеры для установки светодиодных ламп Н7 вместо галогенных на автомобили  Данный переходник используется для корректной установки светодиодных ламп с цоколем Н7 в фары в которых используется специальный крепеж лампы Вам не придется часами перетачивать стандартный держатель галогенной лампы  Адаптер для светодиодной лампы H7 позволяет добиться высокой точности установки а следовательно максимально правильной фокусировки в фаре По посадочным размерам полностью соответствует оригинальному     Большой выбор КСЕНОНА ЛИНЗОВАННЫХСВЕТОДИОДНЫХ АВТОЛАМП ПРОТИВОТУМАННЫХ ФАР на любое авто разных цоколей мощностей и температур света   ПРОФЕССИОНАЛЬНАЯ КОНСУЛЬТАЦИЯ ПЕРЕД ПОКУПКОЙ   РАБОТАЕМ ЕЖЕДНЕВНО 900 2100 ч  Связаться для консультации и оформления заказа  Авито звонокчат  Телефон  СообщенияWhаtsАрр Оплата Оплата любым удобным для Вас способом  Оплата возможна наличными  Переводом с карты на карту онлайн оплата  Оплата по выставленному счету для юридических лиц Доставка Доставка любым удобным для Вас способом  Самовывоз  Авито доставка  Транспортной компанией  Курьерская Яндекс доставка по Казани   НИЖЕ СМОТРИТЕ ДРУГИЕ ОБЪЯВЛЕНИЯ МАГАЗИНА | Чат: Покупатель:  Здравствуйте.На Гольф 7 для ближнего света нужен переходник; Продавец:  Здравствуйте! Пока закончились; Покупатель:  Спасибо;
672,Да,"Описание: Бронежилет ссо оригинал и допы В наличии бронежилет плитник панцирь ССО К бронежилету так же имеются все допы  Напашник  Пятиточечник  Защита шеи  Защита плеч Так же в наличии к плитнику и допам  Балистика кевлар арамид бр2 Предлагаем так же улучшить класс защиты бронежилита плитами Бр5 В наличии  Стальные плиты бр5  Керамические плиты бр5 Так же в наличии  Арамидный шлем  Активные наушники  Пояс  Смерш  Подсумки любого типа на пояс и бронежилет  Тактические костюмы  Тактические перчатки  Тактические очки и многое другое Все в наличии возможен самовывоз либо отправка Сдэк авито почта любой удобной для вас доставкой По цене всегда договоримся и обрадуем вас скидкой| Чат: Покупатель:  Здравствуйте; Покупатель:  Весь комплект бронежелета сколько будет стоить?; Продавец:  Здравствуйте!; Продавец:  С баллистикой или без?; Покупатель:  Без; Продавец:  Ок; Продавец:  Бронежилет- 15200 Капы в круг- 8000р Защита шеи- 3700р Защита плеч- 3800р Напашник- 2700р Пятиточечник- 3000р Итого: 36400 За 35000; Покупатель:  А пояс есть в комплекте?; Продавец:  Пояс с лямками 8500 За 8000; Покупатель:  И это всё без подсумков верно?; Продавец:  Подсудок под ака 2й бесшумно 1/2500 Подгранат 1/2000 Сброс 1/2000 Аптечка 1/3000; Продавец:  При подсчете скидка ,количество если нужно напишите; Покупатель:  Ну вот у меня 55 тыс Вы сможете мне подобрать все; Продавец:  Ок; Покупатель:  А плита керамическая сколько стоит?; Продавец:  Бронежилет- 15200 Капы в круг- 8000р Защита шеи- 3700р Защита плеч- 3800р Напашник- 2700р Пятиточечник- 3000р Пояс с лямками 8500 Подсудок под ака 2й бесшумно 1/2500 Подгранат 1/2000 Сброс 1/2000 Аптечка 1/3000 Итого 54400 За 52000; Покупатель:  Аптечка не нужна; Продавец:  Ок; Продавец:  Бронежилет- 15200 Капы в круг- 8000р Защита шеи- 3700р Защита плеч- 3800р Напашник- 2700р Пятиточечник- 3000р Пояс с лямками 8500 Подсудок под ака 2й бесшумно 1/2500 Подгранат 1/2000 Сброс 1/2000 Итого 51400 За 49000; Покупатель:  Давайте тогда ещё 2 подсумка; Покупатель:  Сможете мне отложить до 10-11 если за полная прийдет то ещё шлем возьму; Продавец:  Все ок отложу; Покупатель:  Шлем с наушниками 29 к верно?; Продавец:  Бронежилет- 15200 Капы в круг- 8000р Защита шеи- 3700р Защита плеч- 3800р Напашник- 2700р Пятиточечник- 3000р Пояс с лямками 8500 Подсудок под ака 2й бесшумно 1/2500 Подгранат 1/2000 Сброс 1/2000 Шлем с системой Вэнди арамидный 29000 Наушники активные с креплением 12000 Итого 92400 Со скидкой 10%83100 83000; Покупатель:  Все я вас понял я вам отпишусь; Продавец:  Ок; Продавец:  Свыше 80 тыс скидка 10%; Покупатель:  Хорошо я вас понял; Покупатель:  Я вам напишу; Продавец:  Ок; Покупатель:  А подскажите ещё пожалуйста; Покупатель:  Шлем; Покупатель:  Какой класс защиты; Продавец:  Бр2 арамидный С системой Вэнди; Покупатель:  Сдеком сможете отправить ?; Продавец:  Да конечно; Продавец:  Напишите когда ,вам отправить В любое время и сразу пойду отправлю; Покупатель:  Я возможно сам смогу к вам приехать; Продавец:  Да конечно; Продавец:  Ул Ельнинская 14к1 подъезд 2; Продавец:  89258070378; Продавец:  Пожалуйста за час; Покупатель:  А какое метро рядом; Продавец:  Наберете с 10 до23 в любое время; Продавец:  Молодежная; Продавец:  Рядом 4 минуты; Продавец:  Выход на ул Ельнинскую; Покупатель:  Хорошо я вас понял; Покупатель:  Наберу вам; Продавец:  Хорошо; Продавец:  Как от метро ,тоже подскажу Рядом не далеко; Покупатель:  Хорошо; Покупатель:  Доброе утро; Покупатель:  Я к вам буду выезжать в 12 часов; Продавец:  Здравствуйте; Продавец:  Хорошо; Покупатель:  А вы сейчас дома?; Продавец:  Извините,вы примерно во сколько будетеда да; Продавец:  Да доса; Продавец:  Дома; Продавец:  Можете приехать; Продавец:  Напишите вы во сколько будете Рядом сдэк успею сходить; Продавец:  Идти 5 минут; Продавец:  Или подожду если не долго; Покупатель:  Я уже на молодёжной; Продавец:  Ок; Продавец:  Длу; Продавец:  Жду вас; Покупатель:  8 минут написанно до вас; Продавец:  Вы выходите из метро на ул Ельнинскую; Продавец:  И на лево идете; Продавец:  Вы уже вышли из метро; Покупатель:  Все верно; Продавец:  Через дорогу школа и вдоль нее вниз идите до оранжевых домом Это очень близко; Продавец:  По этой улице; Покупатель:  Вас понял; Покупатель:  На месте; Продавец:  Домофон 56; Продавец:  Этаж 5 кВ 56; Покупатель:  Прошу прощения; Покупатель:  Хотел бы уточнить; Покупатель:  А крепления для наушников в наличии не было?; Продавец:  Да было маленькая коробка; Продавец:  Светлая; Продавец:  Давайте дома посмотрю; Покупатель:  Хорошо; Продавец:  Не внутри прости светлой бумажной коробки не было; Продавец:  Там; Продавец:  Отдельно; Продавец:  Я две коробки достала ,,во дворе сейчас зайду и посмотрю; Продавец:  Может забыли; Продавец:  Я доставала две одна меньше бумажная; Продавец:  Цвет бумаги; Покупатель:  Одна была с наушниками одна с переходом; Продавец:  Так сейчас; Продавец:  Посмотрю жома; Продавец:  Дома; Покупатель:  Хорошо; Продавец:  Да нету видимо мы достали показать и осталось; Продавец:  Адрес напишите я курьера отправлю за свой счет; Покупатель:  Голицыно проспект керамиков 98 кв 29; Покупатель:  Подскажите пожалуйста у вас в наличии есть кевлар для шеи и плеч; Продавец:  Да есть; Покупатель:  А стоимость?; Продавец:  Кевлар для шеи 12000 Кевлар для плеч 11 000 Итого 23000 За 22000; Продавец:  Даже 21000; Продавец:  Могу отправить крепление ,брат оказывается вытаскивал и показывал Я не посмотрела; Продавец:  Во сколько удобно отправлю вам; Покупатель:  Ну пока точно не смогу вам сказать; Покупатель:  Зп только 10 числа будет и то не известно сколько прийдет; Продавец:  Нет ,я имею виду крепление когда отправить; Покупатель:  А сегодня сможете?; Продавец:  Да сейчас отправлю; Покупатель:  Спасибо большое ☺; Продавец:  Да не за что Это моя вина; Продавец:  Номер телефона; Продавец:  Напишите; Продавец:  Пожалуйста; Продавец:  Такси Яндекс доставку отправлю Номер нужно указать; Покупатель:  89517454592; Покупатель:  Можно узнать у вас; Покупатель:  Вы отправили?; Продавец:  Так я вышла попросила брата Сейчас позвоню узнаю; Покупатель:  Хоршо спасибо; Продавец:  Так 29; Продавец:  Подъезд и этаж; Продавец:  Напишите пожалуйста; Продавец:  Я сама вызову забыли они; Продавец:  Я сейчас прям вызова; Продавец:  Вызову; Покупатель:  1 подьезд 3 этаж; Продавец:  Все я вызвала; Продавец:  Через 4 минуты заберут от нас; Продавец:  Извините пожалуйста; Продавец:  У них ребенок плакал и они забыли; Продавец:  Не могли успокоить; Покупатель:  Да все хорошо Спасибо большое; Продавец:  Пожалуйста; Покупатель:  Вы мне скажите как такси поедет ко мне, хорошо; Продавец:  Он давно уехал я время посмотрю; Продавец:  Через 9 минут будет у вас; Покупатель:  Хорошо спасибо; Продавец:  Скажите пожалуйста привезли; Продавец:  Все ок; Продавец:  ?; Покупатель:  Да все привезли Спасибо вам большое ☺; Продавец:  Пожалуйста; Продавец:  Берегите себя;"
